timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860891412,samsung SM-S928B,TFLite,efficientnet_lite0,bikini.JPEG,bikini,65,50,18,0,0,1
1743860891413,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bikini.JPEG,bucket,56,86,13,397,0,0
1743860891413,samsung SM-S928B,PyTorch,mobilenet_v2,bikini.JPEG,bikini,32,55,101,2748,0,1
1743860891761,samsung SM-S928B,TFLite,efficientnet_lite0,binder.JPEG,toilet tissue,13,98,20,2620,0,0
1743860891761,samsung SM-S928B,TFLite,efficientnet_lite0_int8,binder.JPEG,vacuum,66,27,8,381,0,0
1743860891762,samsung SM-S928B,PyTorch,mobilenet_v2,binder.JPEG,washbasin,7,96,105,2936,0,0
1743860892061,samsung SM-S928B,TFLite,efficientnet_lite0,binoculars.JPEG,binoculars,86,83,18,0,0,1
1743860892061,samsung SM-S928B,TFLite,efficientnet_lite0_int8,binoculars.JPEG,fire engine,50,98,8,381,0,0
1743860892061,samsung SM-S928B,PyTorch,mobilenet_v2,binoculars.JPEG,binoculars,99,64,65,984,0,1
1743860892394,samsung SM-S928B,TFLite,efficientnet_lite0,birdhouse.JPEG,birdhouse,92,04,19,2620,0,1
1743860892394,samsung SM-S928B,TFLite,efficientnet_lite0_int8,birdhouse.JPEG,baseball,50,98,8,349,0,0
1743860892395,samsung SM-S928B,PyTorch,mobilenet_v2,birdhouse.JPEG,birdhouse,22,29,91,0,0,1
1743860892725,samsung SM-S928B,TFLite,efficientnet_lite0,bison.JPEG,bison,72,37,19,0,0,1
1743860892725,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bison.JPEG,drum,69,41,7,349,0,0
1743860892726,samsung SM-S928B,PyTorch,mobilenet_v2,bison.JPEG,bison,7,98,92,2936,0,1
1743860893085,samsung SM-S928B,TFLite,efficientnet_lite0,bittern.JPEG,bittern,68,61,18,0,0,1
1743860893085,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bittern.JPEG,albatross,62,35,9,365,0,0
1743860893085,samsung SM-S928B,PyTorch,mobilenet_v2,bittern.JPEG,bittern,48,07,95,2604,0,1
1743860893341,samsung SM-S928B,TFLite,efficientnet_lite0,black-and-tan_coonhound.JPEG,black-and-tan coonhound,93,22,19,0,0,0
1743860893342,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black-and-tan_coonhound.JPEG,Welsh springer spaniel,56,47,7,365,0,0
1743860893342,samsung SM-S928B,PyTorch,mobilenet_v2,black-and-tan_coonhound.JPEG,black-and-tan coonhound,98,98,42,428,0,0
1743860893662,samsung SM-S928B,TFLite,efficientnet_lite0,black-footed_ferret.JPEG,black-footed ferret,75,73,17,2604,0,0
1743860893662,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black-footed_ferret.JPEG,otter,65,49,7,349,0,0
1743860893663,samsung SM-S928B,PyTorch,mobilenet_v2,black-footed_ferret.JPEG,black-footed ferret,28,25,92,0,0,0
1743860894035,samsung SM-S928B,TFLite,efficientnet_lite0,black_and_gold_garden_spider.JPEG,black and gold garden spider,33,92,20,2572,0,1
1743860894035,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black_and_gold_garden_spider.JPEG,tarantula,84,71,8,365,0,0
1743860894035,samsung SM-S928B,PyTorch,mobilenet_v2,black_and_gold_garden_spider.JPEG,black and gold garden spider,27,35,127,3228,0,1
1743860894372,samsung SM-S928B,TFLite,efficientnet_lite0,black_grouse.JPEG,black grouse,95,96,19,1103,0,1
1743860894373,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black_grouse.JPEG,dowitcher,58,43,8,349,0,0
1743860894373,samsung SM-S928B,PyTorch,mobilenet_v2,black_grouse.JPEG,black grouse,87,39,101,2956,0,1
1743860894657,samsung SM-S928B,TFLite,efficientnet_lite0,black_stork.JPEG,black stork,40,19,18,2620,0,1
1743860894657,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black_stork.JPEG,grey whale,75,29,13,365,0,0
1743860894658,samsung SM-S928B,PyTorch,mobilenet_v2,black_stork.JPEG,black stork,99,96,41,320,0,1
1743860895045,samsung SM-S928B,TFLite,efficientnet_lite0,black_swan.JPEG,black swan,84,95,19,2604,0,1
1743860895045,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black_swan.JPEG,house finch,55,69,7,365,0,0
1743860895045,samsung SM-S928B,PyTorch,mobilenet_v2,black_swan.JPEG,black swan,24,88,138,0,0,1
1743860895395,samsung SM-S928B,TFLite,efficientnet_lite0,black_widow.JPEG,black widow,60,64,20,2620,0,1
1743860895395,samsung SM-S928B,TFLite,efficientnet_lite0_int8,black_widow.JPEG,centipede,95,29,8,365,0,0
1743860895395,samsung SM-S928B,PyTorch,mobilenet_v2,black_widow.JPEG,black widow,45,93,107,3144,0,1
1743860895760,samsung SM-S928B,TFLite,efficientnet_lite0,bloodhound.JPEG,bull mastiff,25,49,19,0,0,2
1743860895760,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bloodhound.JPEG,English foxhound,83,53,8,397,0,0
1743860895760,samsung SM-S928B,PyTorch,mobilenet_v2,bloodhound.JPEG,bloodhound,7,92,119,2936,0,1
1743860896137,samsung SM-S928B,TFLite,efficientnet_lite0,bluetick.JPEG,bluetick,94,54,19,0,0,0
1743860896137,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bluetick.JPEG,Gordon setter,52,16,8,349,0,0
1743860896138,samsung SM-S928B,PyTorch,mobilenet_v2,bluetick.JPEG,bluetick,34,26,127,1120,0,0
1743860896471,samsung SM-S928B,TFLite,efficientnet_lite0,boa_constrictor.JPEG,boa constrictor,92,36,19,0,0,1
1743860896471,samsung SM-S928B,TFLite,efficientnet_lite0_int8,boa_constrictor.JPEG,horned viper,51,37,8,365,0,0
1743860896471,samsung SM-S928B,PyTorch,mobilenet_v2,boa_constrictor.JPEG,boa constrictor,58,47,93,2936,0,1
1743860896904,samsung SM-S928B,TFLite,efficientnet_lite0,boathouse.JPEG,boathouse,78,75,18,0,0,1
1743860896905,samsung SM-S928B,TFLite,efficientnet_lite0_int8,boathouse.JPEG,valley,51,76,9,349,0,0
1743860896905,samsung SM-S928B,PyTorch,mobilenet_v2,boathouse.JPEG,boathouse,8,58,173,2926,0,1
1743860897252,samsung SM-S928B,TFLite,efficientnet_lite0,bobsled.JPEG,bobsled,66,76,19,2588,0,1
1743860897252,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bobsled.JPEG,bookshop,89,80,7,381,0,0
1743860897252,samsung SM-S928B,PyTorch,mobilenet_v2,bobsled.JPEG,bobsled,56,22,105,2968,0,1
1743860897625,samsung SM-S928B,TFLite,efficientnet_lite0,bolete.JPEG,earthstar,25,91,18,2604,0,2
1743860897625,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bolete.JPEG,toilet tissue,85,49,7,349,0,0
1743860897626,samsung SM-S928B,PyTorch,mobilenet_v2,bolete.JPEG,bolete,11,86,136,0,0,1
1743860897905,samsung SM-S928B,TFLite,efficientnet_lite0,bolo_tie.JPEG,bolo tie,60,00,19,2604,0,1
1743860897906,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bolo_tie.JPEG,bottlecap,92,94,7,365,0,0
1743860897906,samsung SM-S928B,PyTorch,mobilenet_v2,bolo_tie.JPEG,shield,53,52,58,912,0,2
1743860898284,samsung SM-S928B,TFLite,efficientnet_lite0,bonnet.JPEG,bonnet,63,60,18,2620,0,1
1743860898284,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bonnet.JPEG,bow,97,25,8,0,0,0
1743860898284,samsung SM-S928B,PyTorch,mobilenet_v2,bonnet.JPEG,bonnet,83,31,123,3488,0,1
1743860898591,samsung SM-S928B,TFLite,efficientnet_lite0,book_jacket.JPEG,book jacket,27,12,20,0,0,1
1743860898591,samsung SM-S928B,TFLite,efficientnet_lite0_int8,book_jacket.JPEG,consomme,60,00,8,349,0,3
1743860898591,samsung SM-S928B,PyTorch,mobilenet_v2,book_jacket.JPEG,book jacket,62,36,78,2200,0,1
1743860898889,samsung SM-S928B,TFLite,efficientnet_lite0,bookcase.JPEG,bookcase,55,24,18,2636,0,1
1743860898890,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bookcase.JPEG,bow tie,84,71,8,365,0,0
1743860898890,samsung SM-S928B,PyTorch,mobilenet_v2,bookcase.JPEG,bookcase,50,87,67,1760,0,1
1743860899225,samsung SM-S928B,TFLite,efficientnet_lite0,bookshop.JPEG,bookshop,85,95,19,2588,0,1
1743860899225,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bookshop.JPEG,tow truck,67,84,7,381,0,0
1743860899225,samsung SM-S928B,PyTorch,mobilenet_v2,bookshop.JPEG,bookshop,36,15,98,3016,0,1
1743860899507,samsung SM-S928B,TFLite,efficientnet_lite0,borzoi.JPEG,borzoi,75,11,19,0,0,1
1743860899507,samsung SM-S928B,TFLite,efficientnet_lite0_int8,borzoi.JPEG,Ibizan hound,91,37,7,365,0,0
1743860899508,samsung SM-S928B,PyTorch,mobilenet_v2,borzoi.JPEG,borzoi,67,53,57,1404,0,1
1743860899839,samsung SM-S928B,TFLite,efficientnet_lite0,bottlecap.JPEG,bottlecap,68,31,20,2604,0,1
1743860899840,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bottlecap.JPEG,lighter,76,86,7,349,0,0
1743860899840,samsung SM-S928B,PyTorch,mobilenet_v2,bottlecap.JPEG,bottlecap,9,31,92,0,0,1
1743860900629,samsung SM-S928B,TFLite,efficientnet_lite0,bow.JPEG,gazelle,27,33,20,2604,0,5
1743860900629,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bow.JPEG,mink,74,12,8,365,0,0
1743860900629,samsung SM-S928B,PyTorch,mobilenet_v2,bow.JPEG,Italian greyhound,1,04,456,11204,0,0
1743860900962,samsung SM-S928B,TFLite,efficientnet_lite0,bow_tie.JPEG,radiator,17,14,20,2604,0,0
1743860900962,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bow_tie.JPEG,recreational vehicle,93,33,7,349,0,0
1743860900962,samsung SM-S928B,PyTorch,mobilenet_v2,bow_tie.JPEG,bow tie,3,24,92,2952,0,0
1743860901279,samsung SM-S928B,TFLite,efficientnet_lite0,box_turtle.JPEG,mud turtle,47,48,19,2572,0,3
1743860901279,samsung SM-S928B,TFLite,efficientnet_lite0_int8,box_turtle.JPEG,chambered nautilus,69,02,7,349,0,0
1743860901280,samsung SM-S928B,PyTorch,mobilenet_v2,box_turtle.JPEG,box turtle,28,51,77,2936,0,1
1743860901665,samsung SM-S928B,TFLite,efficientnet_lite0,boxer.JPEG,boxer,93,53,19,2593,0,1
1743860901665,samsung SM-S928B,TFLite,efficientnet_lite0_int8,boxer.JPEG,Saint Bernard,51,37,13,381,0,5
1743860901665,samsung SM-S928B,PyTorch,mobilenet_v2,boxer.JPEG,boxer,57,45,96,2604,0,1
1743860901992,samsung SM-S928B,TFLite,efficientnet_lite0,brain_coral.JPEG,brain coral,89,37,19,0,0,1
1743860901992,samsung SM-S928B,TFLite,efficientnet_lite0_int8,brain_coral.JPEG,sandbar,52,55,8,349,0,0
1743860901993,samsung SM-S928B,PyTorch,mobilenet_v2,brain_coral.JPEG,brain coral,81,40,87,2792,0,1
1743860902347,samsung SM-S928B,TFLite,efficientnet_lite0,brambling.JPEG,junco,9,05,18,2588,0,5
1743860902347,samsung SM-S928B,TFLite,efficientnet_lite0_int8,brambling.JPEG,common newt,59,22,8,381,0,0
1743860902347,samsung SM-S928B,PyTorch,mobilenet_v2,brambling.JPEG,brambling,12,46,105,2940,0,1
1743860902683,samsung SM-S928B,TFLite,efficientnet_lite0,brass.JPEG,manhole cover,70,37,20,0,0,2
1743860902683,samsung SM-S928B,TFLite,efficientnet_lite0_int8,brass.JPEG,broom,64,31,8,365,0,0
1743860902683,samsung SM-S928B,PyTorch,mobilenet_v2,brass.JPEG,manhole cover,91,84,95,2936,0,2
1743860902964,samsung SM-S928B,TFLite,efficientnet_lite0,brassiere.JPEG,brassiere,30,63,17,0,0,0
1743860902965,samsung SM-S928B,TFLite,efficientnet_lite0_int8,brassiere.JPEG,marimba,76,08,8,349,0,0
1743860902965,samsung SM-S928B,PyTorch,mobilenet_v2,brassiere.JPEG,maillot,18,36,61,1536,0,0
1743860903292,samsung SM-S928B,TFLite,efficientnet_lite0,breakwater.JPEG,breakwater,67,62,17,2588,0,1
1743860903292,samsung SM-S928B,TFLite,efficientnet_lite0_int8,breakwater.JPEG,beer glass,90,20,7,349,0,0
1743860903292,samsung SM-S928B,PyTorch,mobilenet_v2,breakwater.JPEG,breakwater,38,86,94,0,0,1
1743860903542,samsung SM-S928B,TFLite,efficientnet_lite0,breastplate.JPEG,breastplate,15,34,18,2588,0,1
1743860903542,samsung SM-S928B,TFLite,efficientnet_lite0_int8,breastplate.JPEG,toyshop,98,04,7,381,0,0
1743860903542,samsung SM-S928B,PyTorch,mobilenet_v2,breastplate.JPEG,breastplate,78,43,39,296,0,1
1743860903897,samsung SM-S928B,TFLite,efficientnet_lite0,briard.JPEG,briard,92,12,18,2620,0,1
1743860903897,samsung SM-S928B,TFLite,efficientnet_lite0_int8,briard.JPEG,miniature pinscher,51,76,13,381,0,0
1743860903897,samsung SM-S928B,PyTorch,mobilenet_v2,briard.JPEG,briard,42,13,91,2584,0,1
1743860904283,samsung SM-S928B,TFLite,efficientnet_lite0,broccoli.JPEG,broccoli,86,49,19,0,0,1
1743860904283,samsung SM-S928B,TFLite,efficientnet_lite0_int8,broccoli.JPEG,motor scooter,50,59,8,365,0,0
1743860904283,samsung SM-S928B,PyTorch,mobilenet_v2,broccoli.JPEG,broccoli,70,08,128,4504,0,1
1743860904615,samsung SM-S928B,TFLite,efficientnet_lite0,broom.JPEG,swab,24,83,17,0,0,3
1743860904616,samsung SM-S928B,TFLite,efficientnet_lite0_int8,broom.JPEG,switch,76,08,7,381,0,0
1743860904616,samsung SM-S928B,PyTorch,mobilenet_v2,broom.JPEG,go-kart,1,98,104,2936,0,2
1743860904876,samsung SM-S928B,TFLite,efficientnet_lite0,brown_bear.JPEG,brown bear,65,22,19,2588,0,1
1743860904877,samsung SM-S928B,TFLite,efficientnet_lite0_int8,brown_bear.JPEG,tiger beetle,51,37,8,397,0,0
1743860904877,samsung SM-S928B,PyTorch,mobilenet_v2,brown_bear.JPEG,brown bear,99,60,47,0,0,1
1743860905212,samsung SM-S928B,TFLite,efficientnet_lite0,bubble.JPEG,bubble,68,97,19,2588,0,1
1743860905212,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bubble.JPEG,bikini,50,59,7,349,0,0
1743860905212,samsung SM-S928B,PyTorch,mobilenet_v2,bubble.JPEG,bubble,79,95,96,2936,0,1
1743860905557,samsung SM-S928B,TFLite,efficientnet_lite0,bucket.JPEG,bucket,87,12,18,2604,0,1
1743860905558,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bucket.JPEG,oxcart,54,90,8,0,0,0
1743860905558,samsung SM-S928B,PyTorch,mobilenet_v2,bucket.JPEG,switch,6,58,96,2936,0,3
1743860905897,samsung SM-S928B,TFLite,efficientnet_lite0,buckeye.JPEG,buckeye,96,71,18,0,0,1
1743860905897,samsung SM-S928B,TFLite,efficientnet_lite0_int8,buckeye.JPEG,coil,51,76,8,365,0,0
1743860905898,samsung SM-S928B,PyTorch,mobilenet_v2,buckeye.JPEG,buckeye,64,28,97,2504,0,1
1743860906209,samsung SM-S928B,TFLite,efficientnet_lite0,buckle.JPEG,buckle,90,73,19,0,0,1
1743860906210,samsung SM-S928B,TFLite,efficientnet_lite0_int8,buckle.JPEG,hamper,52,16,7,349,0,0
1743860906210,samsung SM-S928B,PyTorch,mobilenet_v2,buckle.JPEG,buckle,27,68,84,2504,0,1
1743860906532,samsung SM-S928B,TFLite,efficientnet_lite0,bulbul.JPEG,bulbul,94,27,17,0,0,1
1743860906532,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bulbul.JPEG,tench,50,20,8,365,0,0
1743860906532,samsung SM-S928B,PyTorch,mobilenet_v2,bulbul.JPEG,bulbul,62,37,88,2616,0,1
1743860906824,samsung SM-S928B,TFLite,efficientnet_lite0,bull_mastiff.JPEG,bull mastiff,54,12,18,0,0,1
1743860906824,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bull_mastiff.JPEG,Samoyed,78,04,7,381,0,0
1743860906824,samsung SM-S928B,PyTorch,mobilenet_v2,bull_mastiff.JPEG,bull mastiff,42,12,73,1544,0,1
1743860907156,samsung SM-S928B,TFLite,efficientnet_lite0,bullet_train.JPEG,bullet train,92,95,19,2620,0,1
1743860907156,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bullet_train.JPEG,face powder,50,59,8,365,0,0
1743860907156,samsung SM-S928B,PyTorch,mobilenet_v2,bullet_train.JPEG,bullet train,98,47,87,0,0,1
1743860907420,samsung SM-S928B,TFLite,efficientnet_lite0,bulletproof_vest.JPEG,bulletproof vest,97,08,19,2572,0,1
1743860907420,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bulletproof_vest.JPEG,dial telephone,50,59,7,365,0,0
1743860907420,samsung SM-S928B,PyTorch,mobilenet_v2,bulletproof_vest.JPEG,bulletproof vest,99,98,47,512,0,1
1743860907754,samsung SM-S928B,TFLite,efficientnet_lite0,bullfrog.JPEG,bullfrog,93,83,17,2620,0,1
1743860907755,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bullfrog.JPEG,terrapin,50,98,8,365,0,0
1743860907755,samsung SM-S928B,PyTorch,mobilenet_v2,bullfrog.JPEG,bullfrog,87,39,96,2412,0,1
1743860908087,samsung SM-S928B,TFLite,efficientnet_lite0,burrito.JPEG,burrito,71,72,19,0,0,1
1743860908088,samsung SM-S928B,TFLite,efficientnet_lite0_int8,burrito.JPEG,trifle,60,00,7,349,0,0
1743860908088,samsung SM-S928B,PyTorch,mobilenet_v2,burrito.JPEG,burrito,62,07,97,2936,0,1
1743860908440,samsung SM-S928B,TFLite,efficientnet_lite0,bustard.JPEG,bustard,94,88,17,2636,0,1
1743860908440,samsung SM-S928B,TFLite,efficientnet_lite0_int8,bustard.JPEG,junco,50,59,8,365,0,0
1743860908441,samsung SM-S928B,PyTorch,mobilenet_v2,bustard.JPEG,bustard,92,73,105,2604,0,1
1743860908768,samsung SM-S928B,TFLite,efficientnet_lite0,butcher_shop.JPEG,Dutch oven,11,75,19,0,0,4
1743860908769,samsung SM-S928B,TFLite,efficientnet_lite0_int8,butcher_shop.JPEG,entertainment center,67,84,7,397,0,0
1743860908769,samsung SM-S928B,PyTorch,mobilenet_v2,butcher_shop.JPEG,butcher shop,15,25,96,2604,0,1
1743860909096,samsung SM-S928B,TFLite,efficientnet_lite0,butternut_squash.JPEG,butternut squash,96,91,17,0,0,1
1743860909096,samsung SM-S928B,TFLite,efficientnet_lite0_int8,butternut_squash.JPEG,cardoon,88,63,8,365,0,0
1743860909096,samsung SM-S928B,PyTorch,mobilenet_v2,butternut_squash.JPEG,butternut squash,97,73,97,2572,0,1
1743860909456,samsung SM-S928B,TFLite,efficientnet_lite0,cab.JPEG,cab,95,60,20,0,0,0
1743860909457,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cab.JPEG,screw,51,37,7,365,0,0
1743860909457,samsung SM-S928B,PyTorch,mobilenet_v2,cab.JPEG,cab,89,78,121,2920,0,0
1743860909826,samsung SM-S928B,TFLite,efficientnet_lite0,cabbage_butterfly.JPEG,cabbage butterfly,93,12,19,0,0,0
1743860909826,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cabbage_butterfly.JPEG,lycaenid,50,98,7,349,0,0
1743860909826,samsung SM-S928B,PyTorch,mobilenet_v2,cabbage_butterfly.JPEG,cabbage butterfly,47,97,120,808,0,0
1743860910145,samsung SM-S928B,TFLite,efficientnet_lite0,cairn.JPEG,cairn,64,43,19,2620,0,1
1743860910145,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cairn.JPEG,Sealyham terrier,61,18,8,0,0,0
1743860910145,samsung SM-S928B,PyTorch,mobilenet_v2,cairn.JPEG,cairn,32,13,76,1292,0,1
1743860910480,samsung SM-S928B,TFLite,efficientnet_lite0,caldron.JPEG,caldron,44,07,19,2588,0,1
1743860910480,samsung SM-S928B,TFLite,efficientnet_lite0_int8,caldron.JPEG,can opener,75,69,8,365,0,0
1743860910481,samsung SM-S928B,PyTorch,mobilenet_v2,caldron.JPEG,caldron,12,84,94,0,0,1
1743860910799,samsung SM-S928B,TFLite,efficientnet_lite0,can_opener.JPEG,can opener,94,39,18,2604,0,1
1743860910799,samsung SM-S928B,TFLite,efficientnet_lite0_int8,can_opener.JPEG,tub,55,29,10,0,0,0
1743860910799,samsung SM-S928B,PyTorch,mobilenet_v2,can_opener.JPEG,can opener,39,43,69,1804,0,1
1743860911136,samsung SM-S928B,TFLite,efficientnet_lite0,candle.JPEG,candle,98,59,19,2604,0,1
1743860911136,samsung SM-S928B,TFLite,efficientnet_lite0_int8,candle.JPEG,tractor,53,33,7,365,0,0
1743860911137,samsung SM-S928B,PyTorch,mobilenet_v2,candle.JPEG,candle,61,71,103,0,0,1
1743860911496,samsung SM-S928B,TFLite,efficientnet_lite0,cannon.JPEG,cannon,98,24,19,2604,0,1
1743860911497,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cannon.JPEG,tench,50,20,7,349,0,0
1743860911497,samsung SM-S928B,PyTorch,mobilenet_v2,cannon.JPEG,cannon,67,44,116,0,0,1
1743860911846,samsung SM-S928B,TFLite,efficientnet_lite0,canoe.JPEG,canoe,97,39,19,0,0,1
1743860911846,samsung SM-S928B,TFLite,efficientnet_lite0_int8,canoe.JPEG,pajama,51,76,7,365,0,0
1743860911846,samsung SM-S928B,PyTorch,mobilenet_v2,canoe.JPEG,canoe,69,92,114,2936,0,1
1743860912158,samsung SM-S928B,TFLite,efficientnet_lite0,capuchin.JPEG,capuchin,31,85,20,0,0,1
1743860912158,samsung SM-S928B,TFLite,efficientnet_lite0_int8,capuchin.JPEG,squirrel monkey,75,69,7,349,0,5
1743860912158,samsung SM-S928B,PyTorch,mobilenet_v2,capuchin.JPEG,capuchin,9,91,81,2264,0,1
1743860912479,samsung SM-S928B,TFLite,efficientnet_lite0,car_mirror.JPEG,car mirror,92,29,22,0,0,1
1743860912479,samsung SM-S928B,TFLite,efficientnet_lite0_int8,car_mirror.JPEG,thimble,50,98,7,365,0,0
1743860912479,samsung SM-S928B,PyTorch,mobilenet_v2,car_mirror.JPEG,car mirror,98,66,72,1948,0,1
1743860912792,samsung SM-S928B,TFLite,efficientnet_lite0,car_wheel.JPEG,car wheel,96,13,18,2604,0,0
1743860912792,samsung SM-S928B,TFLite,efficientnet_lite0_int8,car_wheel.JPEG,doormat,52,94,14,381,0,0
1743860912792,samsung SM-S928B,PyTorch,mobilenet_v2,car_wheel.JPEG,car wheel,98,09,63,1072,0,0
1743860913099,samsung SM-S928B,TFLite,efficientnet_lite0,carbonara.JPEG,carbonara,63,49,19,2604,0,1
1743860913099,samsung SM-S928B,TFLite,efficientnet_lite0_int8,carbonara.JPEG,pizza,88,24,7,365,0,0
1743860913100,samsung SM-S928B,PyTorch,mobilenet_v2,carbonara.JPEG,carbonara,46,10,82,0,0,1
1743860913480,samsung SM-S928B,TFLite,efficientnet_lite0,cardoon.JPEG,cardoon,65,20,19,2588,0,1
1743860913480,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cardoon.JPEG,Granny Smith,60,00,8,381,0,0
1743860913480,samsung SM-S928B,PyTorch,mobilenet_v2,cardoon.JPEG,cardoon,66,46,133,0,0,1
1743860913822,samsung SM-S928B,TFLite,efficientnet_lite0,carousel.JPEG,golfcart,41,66,19,2588,0,0
1743860913822,samsung SM-S928B,TFLite,efficientnet_lite0_int8,carousel.JPEG,castle,53,73,8,365,0,0
1743860913822,samsung SM-S928B,PyTorch,mobilenet_v2,carousel.JPEG,golfcart,9,97,100,2936,0,0
1743860914154,samsung SM-S928B,TFLite,efficientnet_lite0,carpenter's_kit.JPEG,Christmas stocking,16,51,18,0,0,0
1743860914154,samsung SM-S928B,TFLite,efficientnet_lite0_int8,carpenter's_kit.JPEG,projector,56,47,8,381,0,0
1743860914154,samsung SM-S928B,PyTorch,mobilenet_v2,carpenter's_kit.JPEG,space heater,2,60,91,2936,0,0
1743860914623,samsung SM-S928B,TFLite,efficientnet_lite0,carton.JPEG,carton,97,89,17,2636,0,1
1743860914623,samsung SM-S928B,TFLite,efficientnet_lite0_int8,carton.JPEG,crutch,50,59,9,0,0,0
1743860914623,samsung SM-S928B,PyTorch,mobilenet_v2,carton.JPEG,carton,50,20,192,5514,0,1
1743860915258,samsung SM-S928B,TFLite,efficientnet_lite0,cash_machine.JPEG,cash machine,83,96,18,0,0,1
1743860915258,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cash_machine.JPEG,perfume,63,14,7,349,0,0
1743860915258,samsung SM-S928B,PyTorch,mobilenet_v2,cash_machine.JPEG,cash machine,14,25,330,7799,0,1
1743860915617,samsung SM-S928B,TFLite,efficientnet_lite0,cassette.JPEG,cassette,77,98,19,2604,0,1
1743860915618,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cassette.JPEG,cello,55,69,7,349,0,0
1743860915618,samsung SM-S928B,PyTorch,mobilenet_v2,cassette.JPEG,cassette,82,52,125,2936,0,1
1743860915962,samsung SM-S928B,TFLite,efficientnet_lite0,cassette_player.JPEG,hard disc,49,99,19,2588,0,0
1743860915962,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cassette_player.JPEG,puck,67,45,8,365,0,5
1743860915962,samsung SM-S928B,PyTorch,mobilenet_v2,cassette_player.JPEG,hard disc,11,84,102,2604,0,3
1743860916322,samsung SM-S928B,TFLite,efficientnet_lite0,castle.JPEG,castle,98,81,17,0,0,1
1743860916322,samsung SM-S928B,TFLite,efficientnet_lite0_int8,castle.JPEG,cloak,50,59,8,381,0,0
1743860916322,samsung SM-S928B,PyTorch,mobilenet_v2,castle.JPEG,castle,73,23,116,3192,0,1
1743860916666,samsung SM-S928B,TFLite,efficientnet_lite0,catamaran.JPEG,catamaran,70,19,21,2588,0,1
1743860916666,samsung SM-S928B,TFLite,efficientnet_lite0_int8,catamaran.JPEG,trombone,76,86,7,365,0,0
1743860916666,samsung SM-S928B,PyTorch,mobilenet_v2,catamaran.JPEG,catamaran,60,79,107,2952,0,1
1743860917048,samsung SM-S928B,TFLite,efficientnet_lite0,cauliflower.JPEG,cauliflower,77,79,18,2604,0,1
1743860917048,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cauliflower.JPEG,spaghetti squash,50,59,7,349,0,0
1743860917049,samsung SM-S928B,PyTorch,mobilenet_v2,cauliflower.JPEG,cauliflower,94,12,143,0,0,1
1743860917381,samsung SM-S928B,TFLite,efficientnet_lite0,cello.JPEG,cello,43,48,20,2604,0,1
1743860917381,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cello.JPEG,altar,81,18,7,365,0,0
1743860917381,samsung SM-S928B,PyTorch,mobilenet_v2,cello.JPEG,cello,56,64,94,2936,0,1
1743860917641,samsung SM-S928B,TFLite,efficientnet_lite0,cellular_telephone.JPEG,hand-held computer,30,05,18,0,0,2
1743860917642,samsung SM-S928B,TFLite,efficientnet_lite0_int8,cellular_telephone.JPEG,chain saw,67,84,7,365,0,0
1743860917642,samsung SM-S928B,PyTorch,mobilenet_v2,cellular_telephone.JPEG,cellular telephone,97,71,51,704,0,1
1743860917977,samsung SM-S928B,TFLite,efficientnet_lite0,centipede.JPEG,centipede,88,21,18,2588,0,1
1743860917977,samsung SM-S928B,TFLite,efficientnet_lite0_int8,centipede.JPEG,container ship,50,59,8,365,0,0
