timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860822953,Google Pixel 7a,PyTorch,mobilenet_v2,bloodhound.JPEG,bloodhound,7,92,191,2936,0,1
1743860823522,Google Pixel 7a,TFLite,efficientnet_lite0,bluetick.JPEG,bluetick,94,54,28,2636,0,0
1743860823522,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bluetick.JPEG,Gordon setter,52,16,11,349,0,0
1743860823522,Google Pixel 7a,PyTorch,mobilenet_v2,bluetick.JPEG,bluetick,34,26,274,4256,0,0
1743860823983,Google Pixel 7a,TFLite,efficientnet_lite0,boa_constrictor.JPEG,boa constrictor,92,36,28,2636,0,1
1743860823983,Google Pixel 7a,TFLite,efficientnet_lite0_int8,boa_constrictor.JPEG,horned viper,51,37,11,349,0,0
1743860823983,Google Pixel 7a,PyTorch,mobilenet_v2,boa_constrictor.JPEG,boa constrictor,58,47,189,2936,0,1
1743860824659,Google Pixel 7a,TFLite,efficientnet_lite0,boathouse.JPEG,boathouse,78,75,29,2572,0,1
1743860824660,Google Pixel 7a,TFLite,efficientnet_lite0_int8,boathouse.JPEG,valley,51,76,11,349,0,0
1743860824660,Google Pixel 7a,PyTorch,mobilenet_v2,boathouse.JPEG,boathouse,8,58,382,0,0,1
1743860825119,Google Pixel 7a,TFLite,efficientnet_lite0,bobsled.JPEG,bobsled,66,76,29,2604,0,1
1743860825119,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bobsled.JPEG,bookshop,89,80,11,349,0,0
1743860825120,Google Pixel 7a,PyTorch,mobilenet_v2,bobsled.JPEG,bobsled,56,22,194,2936,0,1
1743860825584,Google Pixel 7a,TFLite,efficientnet_lite0,bolete.JPEG,earthstar,25,91,29,2604,0,2
1743860825584,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bolete.JPEG,toilet tissue,85,49,11,349,0,0
1743860825584,Google Pixel 7a,PyTorch,mobilenet_v2,bolete.JPEG,bolete,11,86,199,2952,0,1
1743860825911,Google Pixel 7a,TFLite,efficientnet_lite0,bolo_tie.JPEG,bolo tie,60,00,29,2604,0,1
1743860825911,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bolo_tie.JPEG,bottlecap,92,94,11,381,0,0
1743860825912,Google Pixel 7a,PyTorch,mobilenet_v2,bolo_tie.JPEG,shield,53,52,84,912,0,2
1743860826405,Google Pixel 7a,TFLite,efficientnet_lite0,bonnet.JPEG,bonnet,63,60,28,2636,0,1
1743860826405,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bonnet.JPEG,bow,97,25,11,381,0,0
1743860826405,Google Pixel 7a,PyTorch,mobilenet_v2,bonnet.JPEG,bonnet,83,31,226,3488,0,1
1743860826826,Google Pixel 7a,TFLite,efficientnet_lite0,book_jacket.JPEG,book jacket,27,12,28,0,0,1
1743860826826,Google Pixel 7a,TFLite,efficientnet_lite0_int8,book_jacket.JPEG,consomme,60,00,11,413,0,3
1743860826826,Google Pixel 7a,PyTorch,mobilenet_v2,book_jacket.JPEG,book jacket,62,36,144,2200,0,1
1743860827199,Google Pixel 7a,TFLite,efficientnet_lite0,bookcase.JPEG,bookcase,55,24,29,2636,0,1
1743860827199,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bookcase.JPEG,bow tie,84,71,10,349,0,0
1743860827200,Google Pixel 7a,PyTorch,mobilenet_v2,bookcase.JPEG,bookcase,50,87,123,1760,0,1
1743860827661,Google Pixel 7a,TFLite,efficientnet_lite0,bookshop.JPEG,bookshop,85,95,27,2636,0,1
1743860827661,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bookshop.JPEG,tow truck,67,84,10,349,0,0
1743860827661,Google Pixel 7a,PyTorch,mobilenet_v2,bookshop.JPEG,bookshop,36,15,202,2968,0,1
1743860828029,Google Pixel 7a,TFLite,efficientnet_lite0,borzoi.JPEG,borzoi,75,11,28,2604,0,1
1743860828029,Google Pixel 7a,TFLite,efficientnet_lite0_int8,borzoi.JPEG,Ibizan hound,91,37,10,349,0,0
1743860828029,Google Pixel 7a,PyTorch,mobilenet_v2,borzoi.JPEG,borzoi,67,53,113,1436,0,1
1743860828510,Google Pixel 7a,TFLite,efficientnet_lite0,bottlecap.JPEG,bottlecap,68,31,29,2636,0,1
1743860828510,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bottlecap.JPEG,lighter,76,86,10,349,0,0
1743860828510,Google Pixel 7a,PyTorch,mobilenet_v2,bottlecap.JPEG,bottlecap,9,31,215,0,0,1
1743860829674,Google Pixel 7a,TFLite,efficientnet_lite0,bow.JPEG,gazelle,27,33,28,2604,0,5
1743860829674,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bow.JPEG,mink,74,12,10,349,0,0
1743860829674,Google Pixel 7a,PyTorch,mobilenet_v2,bow.JPEG,Italian greyhound,1,04,822,12296,0,0
1743860830149,Google Pixel 7a,TFLite,efficientnet_lite0,bow_tie.JPEG,radiator,17,14,44,2604,0,0
1743860830149,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bow_tie.JPEG,recreational vehicle,93,33,10,349,0,0
1743860830149,Google Pixel 7a,PyTorch,mobilenet_v2,bow_tie.JPEG,bow tie,3,24,188,2936,0,0
1743860830612,Google Pixel 7a,TFLite,efficientnet_lite0,box_turtle.JPEG,mud turtle,47,48,29,0,0,3
1743860830612,Google Pixel 7a,TFLite,efficientnet_lite0_int8,box_turtle.JPEG,chambered nautilus,69,02,11,349,0,0
1743860830612,Google Pixel 7a,PyTorch,mobilenet_v2,box_turtle.JPEG,box turtle,28,51,187,2936,0,1
1743860831044,Google Pixel 7a,TFLite,efficientnet_lite0,boxer.JPEG,boxer,93,53,29,2604,0,1
1743860831044,Google Pixel 7a,TFLite,efficientnet_lite0_int8,boxer.JPEG,Saint Bernard,51,37,11,349,0,5
1743860831044,Google Pixel 7a,PyTorch,mobilenet_v2,boxer.JPEG,boxer,57,45,168,2636,0,1
1743860831504,Google Pixel 7a,TFLite,efficientnet_lite0,brain_coral.JPEG,brain coral,89,37,29,2572,0,1
1743860831504,Google Pixel 7a,TFLite,efficientnet_lite0_int8,brain_coral.JPEG,sandbar,52,55,11,349,0,0
1743860831504,Google Pixel 7a,PyTorch,mobilenet_v2,brain_coral.JPEG,brain coral,81,40,188,2792,0,1
1743860831965,Google Pixel 7a,TFLite,efficientnet_lite0,brambling.JPEG,junco,9,05,29,2572,0,5
1743860831965,Google Pixel 7a,TFLite,efficientnet_lite0_int8,brambling.JPEG,common newt,59,22,11,349,0,0
1743860831965,Google Pixel 7a,PyTorch,mobilenet_v2,brambling.JPEG,brambling,12,46,195,2940,0,1
1743860832428,Google Pixel 7a,TFLite,efficientnet_lite0,brass.JPEG,manhole cover,70,37,29,0,0,2
1743860832428,Google Pixel 7a,TFLite,efficientnet_lite0_int8,brass.JPEG,broom,64,31,11,381,0,0
1743860832428,Google Pixel 7a,PyTorch,mobilenet_v2,brass.JPEG,manhole cover,91,84,192,2936,0,2
1743860832802,Google Pixel 7a,TFLite,efficientnet_lite0,brassiere.JPEG,brassiere,30,63,28,2636,0,0
1743860832802,Google Pixel 7a,TFLite,efficientnet_lite0_int8,brassiere.JPEG,marimba,76,08,12,349,0,0
1743860832802,Google Pixel 7a,PyTorch,mobilenet_v2,brassiere.JPEG,maillot,18,36,113,1536,0,0
1743860833254,Google Pixel 7a,TFLite,efficientnet_lite0,breakwater.JPEG,breakwater,67,62,28,2604,0,1
1743860833254,Google Pixel 7a,TFLite,efficientnet_lite0_int8,breakwater.JPEG,beer glass,90,20,11,381,0,0
1743860833254,Google Pixel 7a,PyTorch,mobilenet_v2,breakwater.JPEG,breakwater,38,86,188,2936,0,1
1743860833540,Google Pixel 7a,TFLite,efficientnet_lite0,breastplate.JPEG,breastplate,15,34,28,2604,0,1
1743860833540,Google Pixel 7a,TFLite,efficientnet_lite0_int8,breastplate.JPEG,toyshop,98,04,10,349,0,0
1743860833540,Google Pixel 7a,PyTorch,mobilenet_v2,breastplate.JPEG,breastplate,78,43,49,328,0,1
1743860833985,Google Pixel 7a,TFLite,efficientnet_lite0,briard.JPEG,briard,92,12,28,2604,0,1
1743860833985,Google Pixel 7a,TFLite,efficientnet_lite0_int8,briard.JPEG,miniature pinscher,51,76,10,349,0,0
1743860833985,Google Pixel 7a,PyTorch,mobilenet_v2,briard.JPEG,briard,42,13,190,0,0,1
1743860834538,Google Pixel 7a,TFLite,efficientnet_lite0,broccoli.JPEG,broccoli,86,49,29,2636,0,1
1743860834538,Google Pixel 7a,TFLite,efficientnet_lite0_int8,broccoli.JPEG,motor scooter,50,59,11,349,0,0
1743860834538,Google Pixel 7a,PyTorch,mobilenet_v2,broccoli.JPEG,broccoli,70,08,272,4504,0,1
1743860834994,Google Pixel 7a,TFLite,efficientnet_lite0,broom.JPEG,swab,24,83,29,2604,0,3
1743860834994,Google Pixel 7a,TFLite,efficientnet_lite0_int8,broom.JPEG,switch,76,08,11,349,0,0
1743860834994,Google Pixel 7a,PyTorch,mobilenet_v2,broom.JPEG,go-kart,1,98,186,2936,0,2
1743860835295,Google Pixel 7a,TFLite,efficientnet_lite0,brown_bear.JPEG,brown bear,65,22,28,2604,0,1
1743860835295,Google Pixel 7a,TFLite,efficientnet_lite0_int8,brown_bear.JPEG,tiger beetle,51,37,10,349,0,0
1743860835295,Google Pixel 7a,PyTorch,mobilenet_v2,brown_bear.JPEG,brown bear,99,60,61,604,0,1
1743860835764,Google Pixel 7a,TFLite,efficientnet_lite0,bubble.JPEG,bubble,68,97,28,2636,0,1
1743860835764,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bubble.JPEG,bikini,50,59,10,349,0,0
1743860835765,Google Pixel 7a,PyTorch,mobilenet_v2,bubble.JPEG,bubble,79,95,209,0,0,1
1743860836220,Google Pixel 7a,TFLite,efficientnet_lite0,bucket.JPEG,bucket,87,12,29,2604,0,1
1743860836221,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bucket.JPEG,oxcart,54,90,10,349,0,0
1743860836221,Google Pixel 7a,PyTorch,mobilenet_v2,bucket.JPEG,switch,6,58,191,2936,0,3
1743860836651,Google Pixel 7a,TFLite,efficientnet_lite0,buckeye.JPEG,buckeye,96,71,29,2604,0,1
1743860836651,Google Pixel 7a,TFLite,efficientnet_lite0_int8,buckeye.JPEG,coil,51,76,12,381,0,0
1743860836652,Google Pixel 7a,PyTorch,mobilenet_v2,buckeye.JPEG,buckeye,64,28,162,2504,0,1
1743860837076,Google Pixel 7a,TFLite,efficientnet_lite0,buckle.JPEG,buckle,90,73,29,2604,0,1
1743860837076,Google Pixel 7a,TFLite,efficientnet_lite0_int8,buckle.JPEG,hamper,52,16,11,349,0,0
1743860837076,Google Pixel 7a,PyTorch,mobilenet_v2,buckle.JPEG,buckle,27,68,161,2504,0,1
1743860837542,Google Pixel 7a,TFLite,efficientnet_lite0,bulbul.JPEG,bulbul,94,27,28,2636,0,1
1743860837542,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bulbul.JPEG,tench,50,20,12,349,0,0
1743860837542,Google Pixel 7a,PyTorch,mobilenet_v2,bulbul.JPEG,bulbul,62,38,192,0,0,1
1743860837895,Google Pixel 7a,TFLite,efficientnet_lite0,bull_mastiff.JPEG,bull mastiff,54,12,29,2636,0,1
1743860837895,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bull_mastiff.JPEG,Samoyed,78,04,10,349,0,0
1743860837895,Google Pixel 7a,PyTorch,mobilenet_v2,bull_mastiff.JPEG,bull mastiff,42,12,107,1544,0,1
1743860838321,Google Pixel 7a,TFLite,efficientnet_lite0,bullet_train.JPEG,bullet train,92,95,28,2636,0,1
1743860838321,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bullet_train.JPEG,face powder,50,59,11,381,0,0
1743860838321,Google Pixel 7a,PyTorch,mobilenet_v2,bullet_train.JPEG,bullet train,98,47,163,2604,0,1
1743860838620,Google Pixel 7a,TFLite,efficientnet_lite0,bulletproof_vest.JPEG,bulletproof vest,97,08,28,2604,0,1
1743860838620,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bulletproof_vest.JPEG,dial telephone,50,59,10,349,0,0
1743860838620,Google Pixel 7a,PyTorch,mobilenet_v2,bulletproof_vest.JPEG,bulletproof vest,99,98,59,512,0,1
1743860839029,Google Pixel 7a,TFLite,efficientnet_lite0,bullfrog.JPEG,bullfrog,93,83,28,2604,0,1
1743860839029,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bullfrog.JPEG,terrapin,50,98,10,381,0,0
1743860839029,Google Pixel 7a,PyTorch,mobilenet_v2,bullfrog.JPEG,bullfrog,87,39,154,2412,0,1
1743860839497,Google Pixel 7a,TFLite,efficientnet_lite0,burrito.JPEG,burrito,71,72,28,0,0,1
1743860839497,Google Pixel 7a,TFLite,efficientnet_lite0_int8,burrito.JPEG,trifle,60,00,11,413,0,0
1743860839498,Google Pixel 7a,PyTorch,mobilenet_v2,burrito.JPEG,burrito,62,07,188,2936,0,1
1743860839934,Google Pixel 7a,TFLite,efficientnet_lite0,bustard.JPEG,bustard,94,88,29,2636,0,1
1743860839934,Google Pixel 7a,TFLite,efficientnet_lite0_int8,bustard.JPEG,junco,50,59,11,349,0,0
1743860839934,Google Pixel 7a,PyTorch,mobilenet_v2,bustard.JPEG,bustard,92,73,170,2636,0,1
1743860840374,Google Pixel 7a,TFLite,efficientnet_lite0,butcher_shop.JPEG,Dutch oven,11,75,28,2604,0,4
1743860840374,Google Pixel 7a,TFLite,efficientnet_lite0_int8,butcher_shop.JPEG,entertainment center,67,84,10,349,0,0
1743860840374,Google Pixel 7a,PyTorch,mobilenet_v2,butcher_shop.JPEG,butcher shop,15,25,181,2604,0,1
1743860840808,Google Pixel 7a,TFLite,efficientnet_lite0,butternut_squash.JPEG,butternut squash,96,91,28,2572,0,1
1743860840809,Google Pixel 7a,TFLite,efficientnet_lite0_int8,butternut_squash.JPEG,cardoon,88,63,11,381,0,0
1743860840809,Google Pixel 7a,PyTorch,mobilenet_v2,butternut_squash.JPEG,butternut squash,97,73,169,2572,0,1
1743860841284,Google Pixel 7a,TFLite,efficientnet_lite0,cab.JPEG,cab,95,60,29,0,0,0
1743860841284,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cab.JPEG,screw,51,37,11,413,0,0
1743860841284,Google Pixel 7a,PyTorch,mobilenet_v2,cab.JPEG,cab,89,78,197,3240,0,0
1743860841814,Google Pixel 7a,TFLite,efficientnet_lite0,cabbage_butterfly.JPEG,cabbage butterfly,93,12,29,2604,0,0
1743860841814,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cabbage_butterfly.JPEG,lycaenid,50,98,11,349,0,0
1743860841814,Google Pixel 7a,PyTorch,mobilenet_v2,cabbage_butterfly.JPEG,cabbage butterfly,47,97,252,3944,0,0
1743860842170,Google Pixel 7a,TFLite,efficientnet_lite0,cairn.JPEG,cairn,64,43,29,2636,0,1
1743860842170,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cairn.JPEG,Sealyham terrier,61,18,11,349,0,0
1743860842170,Google Pixel 7a,PyTorch,mobilenet_v2,cairn.JPEG,cairn,32,13,102,1292,0,1
1743860842621,Google Pixel 7a,TFLite,efficientnet_lite0,caldron.JPEG,caldron,44,07,28,2604,0,1
1743860842622,Google Pixel 7a,TFLite,efficientnet_lite0_int8,caldron.JPEG,can opener,75,69,10,349,0,0
1743860842622,Google Pixel 7a,PyTorch,mobilenet_v2,caldron.JPEG,caldron,12,84,192,2968,0,1
1743860843020,Google Pixel 7a,TFLite,efficientnet_lite0,can_opener.JPEG,can opener,94,39,29,0,0,1
1743860843020,Google Pixel 7a,TFLite,efficientnet_lite0_int8,can_opener.JPEG,tub,55,29,11,381,0,0
1743860843020,Google Pixel 7a,PyTorch,mobilenet_v2,can_opener.JPEG,can opener,39,43,126,1804,0,1
1743860843451,Google Pixel 7a,TFLite,efficientnet_lite0,candle.JPEG,candle,98,59,28,2636,0,1
1743860843451,Google Pixel 7a,TFLite,efficientnet_lite0_int8,candle.JPEG,tractor,53,33,10,349,0,0
1743860843451,Google Pixel 7a,PyTorch,mobilenet_v2,candle.JPEG,candle,61,71,168,2652,0,1
1743860843949,Google Pixel 7a,TFLite,efficientnet_lite0,cannon.JPEG,cannon,98,24,29,2604,0,1
1743860843949,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cannon.JPEG,tench,50,20,10,349,0,0
1743860843949,Google Pixel 7a,PyTorch,mobilenet_v2,cannon.JPEG,cannon,67,44,230,3592,0,1
1743860844399,Google Pixel 7a,TFLite,efficientnet_lite0,canoe.JPEG,canoe,97,39,29,2572,0,1
1743860844400,Google Pixel 7a,TFLite,efficientnet_lite0_int8,canoe.JPEG,pajama,51,76,10,349,0,0
1743860844400,Google Pixel 7a,PyTorch,mobilenet_v2,canoe.JPEG,canoe,69,92,190,2936,0,1
1743860844832,Google Pixel 7a,TFLite,efficientnet_lite0,capuchin.JPEG,capuchin,31,85,29,0,0,1
1743860844832,Google Pixel 7a,TFLite,efficientnet_lite0_int8,capuchin.JPEG,squirrel monkey,75,69,11,413,0,5
1743860844832,Google Pixel 7a,PyTorch,mobilenet_v2,capuchin.JPEG,capuchin,9,91,151,2264,0,1
1743860845217,Google Pixel 7a,TFLite,efficientnet_lite0,car_mirror.JPEG,car mirror,92,29,28,2636,0,1
1743860845217,Google Pixel 7a,TFLite,efficientnet_lite0_int8,car_mirror.JPEG,thimble,50,98,11,349,0,0
1743860845217,Google Pixel 7a,PyTorch,mobilenet_v2,car_mirror.JPEG,car mirror,98,66,130,1948,0,1
1743860845570,Google Pixel 7a,TFLite,efficientnet_lite0,car_wheel.JPEG,car wheel,96,13,29,2604,0,0
1743860845570,Google Pixel 7a,TFLite,efficientnet_lite0_int8,car_wheel.JPEG,doormat,52,94,11,349,0,0
1743860845570,Google Pixel 7a,PyTorch,mobilenet_v2,car_wheel.JPEG,car wheel,98,09,98,1056,0,0
1743860845956,Google Pixel 7a,TFLite,efficientnet_lite0,carbonara.JPEG,carbonara,63,49,28,2572,0,1
1743860845956,Google Pixel 7a,TFLite,efficientnet_lite0_int8,carbonara.JPEG,pizza,88,24,11,381,0,0
1743860845956,Google Pixel 7a,PyTorch,mobilenet_v2,carbonara.JPEG,carbonara,46,10,134,1824,0,1
1743860846488,Google Pixel 7a,TFLite,efficientnet_lite0,cardoon.JPEG,cardoon,65,20,28,2636,0,1
1743860846488,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cardoon.JPEG,Granny Smith,60,00,10,349,0,0
1743860846488,Google Pixel 7a,PyTorch,mobilenet_v2,cardoon.JPEG,cardoon,66,46,259,0,0,1
1743860846950,Google Pixel 7a,TFLite,efficientnet_lite0,carousel.JPEG,golfcart,41,66,29,2604,0,0
1743860846951,Google Pixel 7a,TFLite,efficientnet_lite0_int8,carousel.JPEG,castle,53,73,11,349,0,0
1743860846951,Google Pixel 7a,PyTorch,mobilenet_v2,carousel.JPEG,golfcart,9,97,195,2936,0,0
1743860847404,Google Pixel 7a,TFLite,efficientnet_lite0,carpenter's_kit.JPEG,Christmas stocking,16,51,29,2604,0,0
1743860847404,Google Pixel 7a,TFLite,efficientnet_lite0_int8,carpenter's_kit.JPEG,projector,56,47,10,381,0,0
1743860847404,Google Pixel 7a,PyTorch,mobilenet_v2,carpenter's_kit.JPEG,space heater,2,60,188,2936,0,0
1743860848070,Google Pixel 7a,TFLite,efficientnet_lite0,carton.JPEG,carton,97,89,28,2572,0,1
1743860848070,Google Pixel 7a,TFLite,efficientnet_lite0_int8,carton.JPEG,crutch,50,59,10,349,0,0
1743860848070,Google Pixel 7a,PyTorch,mobilenet_v2,carton.JPEG,carton,50,20,376,6032,0,1
1743860849145,Google Pixel 7a,TFLite,efficientnet_lite0,cash_machine.JPEG,cash machine,83,96,30,0,0,1
1743860849145,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cash_machine.JPEG,perfume,63,14,11,381,0,0
1743860849145,Google Pixel 7a,PyTorch,mobilenet_v2,cash_machine.JPEG,cash machine,14,25,709,10912,0,1
1743860849625,Google Pixel 7a,TFLite,efficientnet_lite0,cassette.JPEG,cassette,77,98,33,2604,0,1
1743860849625,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cassette.JPEG,cello,55,69,12,349,0,0
1743860849626,Google Pixel 7a,PyTorch,mobilenet_v2,cassette.JPEG,cassette,82,52,199,2936,0,1
1743860850097,Google Pixel 7a,TFLite,efficientnet_lite0,cassette_player.JPEG,hard disc,49,98,29,2636,0,0
1743860850097,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cassette_player.JPEG,puck,66,67,12,349,0,5
1743860850097,Google Pixel 7a,PyTorch,mobilenet_v2,cassette_player.JPEG,hard disc,11,84,189,0,0,3
1743860850574,Google Pixel 7a,TFLite,efficientnet_lite0,castle.JPEG,castle,98,81,30,2636,0,1
1743860850574,Google Pixel 7a,TFLite,efficientnet_lite0_int8,castle.JPEG,cloak,50,59,12,349,0,0
1743860850574,Google Pixel 7a,PyTorch,mobilenet_v2,castle.JPEG,castle,73,23,199,3192,0,1
1743860851035,Google Pixel 7a,TFLite,efficientnet_lite0,catamaran.JPEG,catamaran,70,19,29,2636,0,1
1743860851035,Google Pixel 7a,TFLite,efficientnet_lite0_int8,catamaran.JPEG,trombone,76,86,11,349,0,0
1743860851035,Google Pixel 7a,PyTorch,mobilenet_v2,catamaran.JPEG,catamaran,60,79,189,2936,0,1
1743860851530,Google Pixel 7a,TFLite,efficientnet_lite0,cauliflower.JPEG,cauliflower,77,79,29,2572,0,1
1743860851530,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cauliflower.JPEG,spaghetti squash,50,59,11,349,0,0
1743860851530,Google Pixel 7a,PyTorch,mobilenet_v2,cauliflower.JPEG,cauliflower,94,12,220,3424,0,1
1743860851994,Google Pixel 7a,TFLite,efficientnet_lite0,cello.JPEG,cello,43,48,29,2604,0,1
1743860851994,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cello.JPEG,altar,81,18,12,361,0,0
1743860851994,Google Pixel 7a,PyTorch,mobilenet_v2,cello.JPEG,cello,56,64,188,2968,0,1
1743860852317,Google Pixel 7a,TFLite,efficientnet_lite0,cellular_telephone.JPEG,hand-held computer,30,05,30,2604,0,2
1743860852317,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cellular_telephone.JPEG,chain saw,67,84,11,349,0,0
1743860852318,Google Pixel 7a,PyTorch,mobilenet_v2,cellular_telephone.JPEG,cellular telephone,97,71,68,704,0,1
1743860852763,Google Pixel 7a,TFLite,efficientnet_lite0,centipede.JPEG,centipede,88,21,29,2636,0,1
1743860852763,Google Pixel 7a,TFLite,efficientnet_lite0_int8,centipede.JPEG,container ship,50,59,12,349,0,0
1743860852763,Google Pixel 7a,PyTorch,mobilenet_v2,centipede.JPEG,centipede,60,49,172,2620,0,1
1743860853099,Google Pixel 7a,TFLite,efficientnet_lite0,chain.JPEG,chain,51,09,29,2572,0,1
1743860853100,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chain.JPEG,Windsor tie,61,18,11,349,0,0
1743860853100,Google Pixel 7a,PyTorch,mobilenet_v2,chain.JPEG,chain,42,25,84,640,0,1
1743860853595,Google Pixel 7a,TFLite,efficientnet_lite0,chain_mail.JPEG,chain mail,85,67,31,2636,0,0
1743860853595,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chain_mail.JPEG,carton,50,98,11,381,0,0
1743860853595,Google Pixel 7a,PyTorch,mobilenet_v2,chain_mail.JPEG,chain mail,94,24,220,0,0,0
1743860853931,Google Pixel 7a,TFLite,efficientnet_lite0,chain_saw.JPEG,lumbermill,88,14,29,2636,0,0
1743860853931,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chain_saw.JPEG,china cabinet,72,16,11,349,0,0
1743860853931,Google Pixel 7a,PyTorch,mobilenet_v2,chain_saw.JPEG,lumbermill,32,68,88,952,0,0
1743860854411,Google Pixel 7a,TFLite,efficientnet_lite0,chainlink_fence.JPEG,chainlink fence,94,22,30,2604,0,0
1743860854411,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chainlink_fence.JPEG,punching bag,51,76,11,381,0,0
1743860854411,Google Pixel 7a,PyTorch,mobilenet_v2,chainlink_fence.JPEG,chainlink fence,86,83,207,3128,0,0
1743860854736,Google Pixel 7a,TFLite,efficientnet_lite0,chambered_nautilus.JPEG,chambered nautilus,91,24,29,2604,0,1
1743860854736,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chambered_nautilus.JPEG,chambered nautilus,50,98,11,349,0,1
1743860854736,Google Pixel 7a,PyTorch,mobilenet_v2,chambered_nautilus.JPEG,chambered nautilus,99,86,76,800,0,1
1743860855223,Google Pixel 7a,TFLite,efficientnet_lite0,cheeseburger.JPEG,cheeseburger,97,84,29,2604,1,1
1743860855224,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cheeseburger.JPEG,mashed potato,50,59,12,381,1,0
1743860855224,Google Pixel 7a,PyTorch,mobilenet_v2,cheeseburger.JPEG,cheeseburger,87,42,212,2648,1,1
1743860855808,Google Pixel 7a,TFLite,efficientnet_lite0,cheetah.JPEG,cheetah,85,60,29,0,0,1
1743860855808,Google Pixel 7a,TFLite,efficientnet_lite0_int8,cheetah.JPEG,cheetah,67,45,14,381,0,1
1743860855808,Google Pixel 7a,PyTorch,mobilenet_v2,cheetah.JPEG,cheetah,50,59,282,2616,0,1
1743860856693,Google Pixel 7a,TFLite,efficientnet_lite0,chest.JPEG,chest,85,19,46,2636,0,1
1743860856693,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chest.JPEG,crutch,53,73,17,349,0,0
1743860856693,Google Pixel 7a,PyTorch,mobilenet_v2,chest.JPEG,chest,5,63,509,4840,0,1
1743860857327,Google Pixel 7a,TFLite,efficientnet_lite0,chickadee.JPEG,chickadee,94,95,45,2636,0,1
1743860857327,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chickadee.JPEG,robin,50,59,17,349,0,0
1743860857327,Google Pixel 7a,PyTorch,mobilenet_v2,chickadee.JPEG,chickadee,74,66,275,2648,0,1
1743860860294,Google Pixel 7a,TFLite,efficientnet_lite0,chiffonier.JPEG,chiffonier,80,93,226,2668,0,1
1743860860295,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chiffonier.JPEG,velvet,54,90,81,349,0,0
1743860860296,Google Pixel 7a,PyTorch,mobilenet_v2,chiffonier.JPEG,chiffonier,69,13,986,0,0,1
1743860862920,Google Pixel 7a,TFLite,efficientnet_lite0,chime.JPEG,chime,83,69,323,2604,0,1
1743860862921,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chime.JPEG,cloak,60,78,53,349,0,0
1743860862921,Google Pixel 7a,PyTorch,mobilenet_v2,chime.JPEG,chime,69,73,802,2488,0,1
1743860866208,Google Pixel 7a,TFLite,efficientnet_lite0,chimpanzee.JPEG,gorilla,61,02,223,2572,0,2
1743860866208,Google Pixel 7a,TFLite,efficientnet_lite0_int8,chimpanzee.JPEG,patas,64,71,75,349,0,0
1743860866208,Google Pixel 7a,PyTorch,mobilenet_v2,chimpanzee.JPEG,chimpanzee,20,57,1228,2924,0,1
1743860895554,Google Pixel 7a,TFLite,efficientnet_lite0,china_cabinet.JPEG,china cabinet,95,15,177,2572,0,0
1743860895555,Google Pixel 7a,TFLite,efficientnet_lite0_int8,china_cabinet.JPEG,feather boa,51,37,381,349,0,0
1743860895555,Google Pixel 7a,PyTorch,mobilenet_v2,china_cabinet.JPEG,china cabinet,93,42,26572,3096,0,0
1743860896176,Google Pixel 7a,TFLite,efficientnet_lite0,chiton.JPEG,chiton,83,69,34,2636,0,1
