timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860723178,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,carousel.JPEG,golfcart,0,88,602,0,0,0
1743860724679,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,carpenter's_kit.JPEG,Christmas stocking,16,51,145,0,0,0
1743860724680,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,carpenter's_kit.JPEG,projector,56,47,80,349,0,0
1743860724680,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,carpenter's_kit.JPEG,quilt,0,54,574,0,0,0
1743860726888,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,carton.JPEG,carton,97,89,136,0,0,1
1743860726888,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,carton.JPEG,crutch,50,59,80,365,0,0
1743860726889,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,carton.JPEG,carton,1,65,1246,4925,0,1
1743860730355,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cash_machine.JPEG,cash machine,83,96,131,2588,0,1
1743860730355,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cash_machine.JPEG,perfume,63,14,79,349,0,0
1743860730356,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cash_machine.JPEG,cash machine,0,29,2402,1078,0,1
1743860731874,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cassette.JPEG,cassette,77,98,132,2588,0,1
1743860731874,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cassette.JPEG,cello,55,69,79,349,0,0
1743860731874,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cassette.JPEG,cassette,1,75,589,2936,0,1
1743860733352,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cassette_player.JPEG,hard disc,49,30,129,2588,0,0
1743860733353,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cassette_player.JPEG,puck,67,45,83,349,0,5
1743860733353,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cassette_player.JPEG,hard disc,0,86,527,2604,0,2
1743860734940,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,castle.JPEG,castle,98,81,137,0,0,1
1743860734941,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,castle.JPEG,cloak,50,59,79,349,0,0
1743860734941,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,castle.JPEG,castle,3,61,650,3192,0,1
1743860736464,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,catamaran.JPEG,catamaran,70,19,133,0,0,1
1743860736464,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,catamaran.JPEG,trombone,76,86,80,365,0,0
1743860736464,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,catamaran.JPEG,catamaran,1,26,610,2936,0,1
1743860738089,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cauliflower.JPEG,cauliflower,77,79,139,0,0,1
1743860738090,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cauliflower.JPEG,spaghetti squash,50,59,80,365,0,0
1743860738090,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cauliflower.JPEG,cauliflower,4,60,690,2916,0,1
1743860739617,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cello.JPEG,cello,43,48,132,0,0,1
1743860739618,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cello.JPEG,altar,81,18,81,349,0,0
1743860739618,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cello.JPEG,cello,1,55,590,0,0,1
1743860740719,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cellular_telephone.JPEG,hand-held computer,30,05,137,0,0,2
1743860740720,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cellular_telephone.JPEG,chain saw,67,84,80,349,0,0
1743860740720,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cellular_telephone.JPEG,cellular telephone,84,38,216,0,0,1
1743860742172,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,centipede.JPEG,centipede,87,99,137,0,0,1
1743860742173,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,centipede.JPEG,rock python,50,59,83,365,0,0
1743860742173,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,centipede.JPEG,centipede,8,08,523,2620,0,1
1743860743359,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chain.JPEG,chain,51,09,137,0,0,1
1743860743360,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chain.JPEG,Windsor tie,61,18,80,349,0,0
1743860743360,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chain.JPEG,chain,9,60,232,0,0,1
1743860744880,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chain_mail.JPEG,chain mail,85,67,137,2588,0,0
1743860744881,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chain_mail.JPEG,carton,50,98,79,349,0,0
1743860744881,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chain_mail.JPEG,chain mail,5,66,587,0,0,0
1743860746021,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chain_saw.JPEG,lumbermill,88,14,134,0,0,0
1743860746022,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chain_saw.JPEG,china cabinet,72,16,80,365,0,0
1743860746022,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chain_saw.JPEG,lumbermill,11,88,256,952,0,0
1743860747579,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chainlink_fence.JPEG,chainlink fence,94,22,135,0,0,0
1743860747579,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chainlink_fence.JPEG,punching bag,51,76,80,365,0,0
1743860747579,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chainlink_fence.JPEG,chainlink fence,4,74,633,3128,0,4
1743860748689,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chambered_nautilus.JPEG,chambered nautilus,91,24,135,0,0,1
1743860748690,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chambered_nautilus.JPEG,chambered nautilus,50,98,80,365,0,1
1743860748690,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chambered_nautilus.JPEG,chambered nautilus,39,35,229,800,0,1
1743860750118,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cheeseburger.JPEG,cheeseburger,97,84,133,2588,0,1
1743860750118,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cheeseburger.JPEG,mashed potato,50,59,82,0,0,0
1743860750118,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cheeseburger.JPEG,cheeseburger,3,71,520,2616,0,1
1743860751573,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cheetah.JPEG,cheetah,85,55,137,0,0,1
1743860751574,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cheetah.JPEG,cheetah,66,27,83,365,0,1
1743860751574,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cheetah.JPEG,cheetah,0,71,522,2584,0,1
1743860753498,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chest.JPEG,chest,85,19,135,0,0,1
1743860753498,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chest.JPEG,crutch,53,73,80,349,0,0
1743860753499,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chest.JPEG,chest,0,56,972,694,0,1
1743860754956,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chickadee.JPEG,chickadee,94,95,132,2588,0,1
1743860754956,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chickadee.JPEG,robin,50,59,80,349,0,0
1743860754956,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chickadee.JPEG,chickadee,1,27,523,2616,0,1
1743860756319,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chiffonier.JPEG,chiffonier,80,93,133,0,0,1
1743860756320,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chiffonier.JPEG,velvet,54,90,80,349,0,0
1743860756320,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chiffonier.JPEG,chiffonier,3,22,464,2252,0,1
1743860757738,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chime.JPEG,chime,83,69,139,0,0,1
1743860757738,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chime.JPEG,cloak,60,78,79,365,0,0
1743860757739,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chime.JPEG,chime,2,45,503,2456,0,1
1743860759261,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chimpanzee.JPEG,gorilla,61,02,134,0,0,2
1743860759262,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chimpanzee.JPEG,patas,64,71,79,365,0,0
1743860759262,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chimpanzee.JPEG,chimpanzee,1,11,601,0,0,1
1743860760796,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,china_cabinet.JPEG,china cabinet,95,15,130,2588,0,0
1743860760796,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,china_cabinet.JPEG,feather boa,51,37,80,349,0,0
1743860760797,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,china_cabinet.JPEG,china cabinet,8,50,593,0,0,0
1743860762253,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chiton.JPEG,chiton,83,93,134,0,0,1
1743860762254,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chiton.JPEG,barn spider,53,33,82,365,0,0
1743860762254,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chiton.JPEG,chiton,8,20,525,2604,0,1
1743860763824,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chocolate_sauce.JPEG,chocolate sauce,48,93,132,0,0,1
1743860763824,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chocolate_sauce.JPEG,potpie,96,08,83,365,0,0
1743860763824,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chocolate_sauce.JPEG,waffle iron,0,83,612,0,0,0
1743860765209,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,chow.JPEG,chow,65,03,131,2588,0,1
1743860765209,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,chow.JPEG,Cardigan,98,43,79,349,0,0
1743860765210,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,chow.JPEG,Samoyed,0,72,463,2312,0,2
1743860766743,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,church.JPEG,church,83,07,137,0,0,1
1743860766744,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,church.JPEG,baseball,58,04,83,349,0,0
1743860766744,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,church.JPEG,church,1,01,558,0,0,1
1743860768414,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cicada.JPEG,cicada,63,33,130,2588,0,1
1743860768414,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cicada.JPEG,admiral,55,29,79,349,0,0
1743860768414,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cicada.JPEG,cicada,1,59,732,0,0,1
1743860769902,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cinema.JPEG,cinema,74,54,134,0,0,1
1743860769903,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cinema.JPEG,barrow,56,47,81,365,0,0
1743860769903,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cinema.JPEG,barbershop,2,04,567,2872,0,2
1743860771364,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cleaver.JPEG,butcher shop,92,28,135,2604,0,2
1743860771364,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cleaver.JPEG,cocktail shaker,52,16,79,349,0,0
1743860771364,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cleaver.JPEG,butcher shop,16,31,526,0,0,3
1743860772884,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cliff.JPEG,cliff,87,05,132,2588,0,4
1743860772885,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cliff.JPEG,coffee mug,51,37,79,365,0,0
1743860772885,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cliff.JPEG,cliff,1,32,586,0,0,0
1743860774419,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cliff_dwelling.JPEG,cliff dwelling,75,83,138,0,0,1
1743860774422,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cliff_dwelling.JPEG,promontory,59,61,79,365,0,0
1743860774422,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cliff_dwelling.JPEG,cliff dwelling,3,41,614,2936,0,1
1743860775901,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cloak.JPEG,gown,22,02,137,0,0,2
1743860775902,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cloak.JPEG,ladle,70,59,80,349,0,0
1743860775902,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cloak.JPEG,overskirt,1,30,530,0,0,0
1743860777288,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,clog.JPEG,Loafer,34,01,132,2588,0,3
1743860777289,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,clog.JPEG,scale,83,14,79,349,0,0
1743860777289,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,clog.JPEG,Loafer,2,14,461,0,0,3
1743860778797,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,clumber.JPEG,clumber,94,35,132,2588,0,1
1743860778797,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,clumber.JPEG,clumber,51,76,94,0,0,1
1743860778798,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,clumber.JPEG,clumber,1,02,589,2936,0,1
1743860780288,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cock.JPEG,cock,15,44,131,0,0,1
1743860780289,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cock.JPEG,tusker,66,27,79,349,0,0
1743860780289,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cock.JPEG,partridge,0,74,547,0,0,4
1743860781748,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cocker_spaniel.JPEG,cocker spaniel,70,44,131,2588,0,0
1743860781749,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cocker_spaniel.JPEG,Sussex spaniel,54,12,79,349,0,0
1743860781749,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cocker_spaniel.JPEG,cocker spaniel,1,04,538,0,0,0
1743860783172,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cockroach.JPEG,thimble,26,80,131,2588,0,0
1743860783172,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cockroach.JPEG,toaster,73,73,84,0,0,0
1743860783172,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cockroach.JPEG,cockroach,1,11,523,2600,0,0
1743860785057,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cocktail_shaker.JPEG,cocktail shaker,66,74,138,2620,0,0
1743860785058,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cocktail_shaker.JPEG,bikini,71,37,85,0,0,0
1743860785058,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cocktail_shaker.JPEG,medicine chest,0,52,877,3712,0,0
1743860788188,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coffee_mug.JPEG,coffee mug,87,74,131,2588,0,1
1743860788189,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coffee_mug.JPEG,cliff,60,39,79,365,0,0
1743860788189,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coffee_mug.JPEG,coffee mug,0,49,2088,1950,0,1
1743860789713,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coffeepot.JPEG,coffeepot,45,80,132,2588,0,1
1743860789714,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coffeepot.JPEG,computer keyboard,82,75,80,349,0,0
1743860789714,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coffeepot.JPEG,coffeepot,1,82,596,2936,0,1
1743860791288,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coho.JPEG,coho,88,74,131,2588,0,1
1743860791289,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coho.JPEG,abaya,52,16,79,349,0,0
1743860791289,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coho.JPEG,coho,2,64,635,0,0,1
1743860792636,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coil.JPEG,coil,88,41,131,2588,0,1
1743860792637,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coil.JPEG,Granny Smith,51,37,79,365,0,0
1743860792637,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coil.JPEG,hen-of-the-woods,0,72,434,2108,0,3
1743860794171,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,collie.JPEG,collie,24,99,131,2588,0,1
1743860794172,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,collie.JPEG,German shepherd,96,08,79,349,0,0
1743860794172,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,collie.JPEG,collie,0,36,632,0,0,1
1743860795689,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,colobus.JPEG,langur,53,91,131,2588,0,2
1743860795690,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,colobus.JPEG,capuchin,94,90,80,349,0,5
1743860795690,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,colobus.JPEG,colobus,2,45,562,0,0,1
1743860797076,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,combination_lock.JPEG,combination lock,90,68,132,2588,0,1
1743860797076,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,combination_lock.JPEG,pickelhaube,50,59,85,0,0,0
1743860797076,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,combination_lock.JPEG,combination lock,2,62,450,2224,0,1
1743860798552,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,comic_book.JPEG,comic book,73,97,129,0,0,1
1743860798553,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,comic_book.JPEG,brass,67,45,79,365,0,0
1743860798553,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,comic_book.JPEG,bookshop,4,01,529,0,0,2
1743860800104,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,common_iguana.JPEG,common iguana,96,09,131,0,0,1
1743860800104,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,common_iguana.JPEG,thunder snake,52,94,105,0,0,0
1743860800105,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,common_iguana.JPEG,common iguana,1,85,589,2936,0,1
1743860801368,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,common_newt.JPEG,common newt,30,27,131,0,0,1
1743860801368,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,common_newt.JPEG,bullfrog,88,63,79,349,0,0
1743860801368,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,common_newt.JPEG,common newt,2,71,356,0,0,1
1743860802896,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,computer_keyboard.JPEG,computer keyboard,40,81,133,2588,0,1
1743860802896,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,computer_keyboard.JPEG,speedboat,59,61,79,349,0,0
1743860802896,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,computer_keyboard.JPEG,computer keyboard,1,62,590,0,0,1
1743860804344,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,conch.JPEG,conch,95,48,133,0,0,1
1743860804344,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,conch.JPEG,chambered nautilus,53,33,80,365,0,0
1743860804345,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,conch.JPEG,conch,1,71,532,2604,0,1
1743860805892,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,confectionery.JPEG,grocery store,64,40,135,2604,0,2
1743860805893,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,confectionery.JPEG,half track,65,10,80,349,0,0
1743860805893,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,confectionery.JPEG,feather boa,0,70,596,0,0,0
1743860807345,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,consomme.JPEG,consomme,48,18,132,2588,0,1
1743860807346,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,consomme.JPEG,bubble,86,67,80,365,0,0
1743860807346,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,consomme.JPEG,consomme,1,34,522,0,0,1
1743860808845,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,container_ship.JPEG,container ship,92,96,136,2604,0,1
1743860808846,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,container_ship.JPEG,lipstick,50,59,104,0,0,0
1743860808846,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,container_ship.JPEG,container ship,2,20,533,2652,0,1
1743860810374,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,convertible.JPEG,convertible,89,43,132,0,0,1
1743860810374,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,convertible.JPEG,pillow,57,25,79,365,0,0
1743860810374,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,convertible.JPEG,convertible,1,46,589,470,0,1
1743860812019,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coral_fungus.JPEG,agaric,21,61,131,2588,0,3
1743860812020,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coral_fungus.JPEG,earthstar,67,06,80,349,0,0
1743860812020,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coral_fungus.JPEG,gyromitra,0,39,704,0,0,0
1743860813551,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coral_reef.JPEG,coral reef,84,62,136,0,0,1
1743860813552,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coral_reef.JPEG,sandbar,90,20,83,365,0,0
1743860813552,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coral_reef.JPEG,coral reef,2,09,578,2792,0,1
1743860822417,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,corkscrew.JPEG,corkscrew,52,73,138,2588,0,1
1743860822418,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,corkscrew.JPEG,carpenter's kit,53,73,80,349,0,0
1743860822418,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,corkscrew.JPEG,window screen,0,31,7520,26281,0,0
1743860823873,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,corn.JPEG,megalith,3,95,137,2588,0,0
1743860823874,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,corn.JPEG,laptop,62,35,80,365,0,0
1743860823874,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,corn.JPEG,book jacket,1,11,514,2632,0,0
1743860825796,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cornet.JPEG,French horn,55,11,131,2588,0,2
1743860825796,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cornet.JPEG,crane,69,80,79,349,0,0
1743860825797,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cornet.JPEG,cornet,0,62,986,4808,0,1
1743860827223,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coucal.JPEG,coucal,82,90,131,2588,0,1
1743860827223,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coucal.JPEG,jacamar,81,18,82,349,0,0
1743860827224,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coucal.JPEG,howler monkey,1,40,512,2604,0,2
1743860828744,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cougar.JPEG,cougar,25,83,137,0,0,1
1743860828744,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cougar.JPEG,ground beetle,81,18,79,365,0,0
1743860828744,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cougar.JPEG,cliff dwelling,2,46,588,2936,0,2
1743860830847,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cowboy_boot.JPEG,cowboy boot,99,05,133,0,0,1
1743860830847,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cowboy_boot.JPEG,tench,50,20,79,365,0,0
1743860830848,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cowboy_boot.JPEG,cowboy boot,1,48,1158,5456,0,1
1743860832449,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cowboy_hat.JPEG,cowboy hat,92,06,186,0,0,1
1743860832450,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cowboy_hat.JPEG,space shuttle,76,47,83,365,0,0
1743860832450,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cowboy_hat.JPEG,cowboy hat,1,86,605,0,0,1
1743860833871,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,coyote.JPEG,white wolf,12,80,144,0,0,4
1743860833872,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,coyote.JPEG,dhole,85,49,80,349,0,0
1743860833872,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,coyote.JPEG,white wolf,0,75,509,2460,0,0
1743860835266,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cradle.JPEG,cradle,77,91,133,0,0,1
1743860835267,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cradle.JPEG,grocery store,54,90,80,349,0,0
1743860835267,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cradle.JPEG,cradle,1,87,494,2444,0,1
1743860836764,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crane.JPEG,little blue heron,9,30,132,2604,0,0
1743860836765,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crane.JPEG,limpkin,51,37,84,0,0,0
1743860836765,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crane.JPEG,crane,1,54,587,2539,0,1
1743860838330,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crash_helmet.JPEG,crash helmet,93,59,183,0,0,1
1743860838331,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crash_helmet.JPEG,mousetrap,52,16,83,349,0,0
1743860838332,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crash_helmet.JPEG,crash helmet,3,78,569,0,0,1
1743860840930,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crate.JPEG,crate,13,25,167,0,0,1
1743860840930,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crate.JPEG,crutch,61,57,80,349,0,0
1743860840930,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crate.JPEG,studio couch,0,32,1568,4391,0,0
1743860842517,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crayfish.JPEG,crayfish,66,80,130,2588,0,1
1743860842518,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crayfish.JPEG,black stork,89,02,80,349,0,5
1743860842518,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crayfish.JPEG,crayfish,0,75,629,2920,0,1
1743860844363,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,crib.JPEG,crib,68,00,130,2588,0,1
1743860844364,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,crib.JPEG,crib,60,39,79,349,0,1
1743860844364,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,crib.JPEG,studio couch,0,58,888,0,0,2
1743860845807,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,cricket.JPEG,cricket,93,91,130,2588,0,1
1743860845808,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,cricket.JPEG,mantis,59,22,79,365,0,0
1743860845808,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,cricket.JPEG,cricket,1,97,512,2604,0,1
